state;action_reward;n_state
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;293&0|273&1|123&0|744&0;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|293&0|273&1|123&0|744&0
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;237&1|1347&1|148&0|165&1;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|237&1|1347&1|148&0|165&1
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;318&1|64&1|462&0|12&1;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|318&1|64&1|462&0|12&1
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;528&1|527&1|56&1|234&1;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|528&1|527&1|56&1|234&1
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;164&0|656&1|547&0|98&1;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|164&0|656&1|547&0|98&1
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;436&1|674&1|1240&0|101&0;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|436&1|674&1|1240&0|101&0
286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1;523&1|42&0|168&1|514&1;286&1|288&1|303&1|328&1|127&1|181&1|151&1|50&1|129&1|221&1|258&1|276&1|523&1|42&0|168&1|514&1
487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1;238&1|222&0|19&0|847&1;487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1|238&1|222&0|19&0|847&1
487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1;950&0|107&1|275&1|475&1;487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1|950&0|107&1|275&1|475&1
487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1;121&0|311&1|855&1|213&1;487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1|121&0|311&1|855&1|213&1
487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1;707&1|529&1|212&0|45&1;487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1|707&1|529&1|212&0|45&1
487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1;86&1|382&0|462&1|56&1;487&1|100&1|483&1|474&1|180&1|494&1|137&1|528&1|498&1|211&1|482&1|511&1|86&1|382&0|462&1|56&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;238&1|502&1|705&0|479&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|238&1|502&1|705&0|479&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;525&1|499&0|423&1|197&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|525&1|499&0|423&1|197&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;190&1|211&1|1192&1|494&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|190&1|211&1|1192&1|494&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;187&0|485&1|659&1|528&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|187&0|485&1|659&1|528&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;199&1|23&1|514&1|183&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|199&1|23&1|514&1|183&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;83&1|179&1|127&1|178&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|83&1|179&1|127&1|178&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;64&1|153&0|498&1|9&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|64&1|153&0|498&1|9&1
357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1;656&1|180&1|185&1|603&1;357&1|134&1|474&1|98&1|513&1|169&1|483&1|489&1|100&1|58&1|408&1|28&1|656&1|180&1|185&1|603&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;443&1|144&0|64&1|165&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|443&1|144&0|64&1|165&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;100&1|1193&1|70&1|508&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|100&1|1193&1|70&1|508&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;136&1|523&1|163&1|86&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|136&1|523&1|163&1|86&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;172&0|213&1|133&1|423&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|172&0|213&1|133&1|423&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;166&1|693&1|7&1|153&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|166&1|693&1|7&1|153&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;192&1|673&1|684&1|521&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|192&1|673&1|684&1|521&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;12&1|204&0|56&1|134&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|12&1|204&0|56&1|134&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;461&1|191&1|705&1|186&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|461&1|191&1|705&1|186&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;95&0|137&1|173&0|11&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|95&0|137&1|173&0|11&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;157&1|181&0|168&1|210&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|157&1|181&0|168&1|210&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;15&0|467&0|273&1|50&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|15&0|467&0|273&1|50&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;462&1|1005&1|88&0|97&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|462&1|1005&1|88&0|97&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;69&1|230&0|83&1|512&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|69&1|230&0|83&1|512&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;203&1|234&0|96&0|660&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|203&1|234&0|96&0|660&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;582&1|127&1|485&0|218&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|582&1|127&1|485&0|218&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;651&1|228&0|196&1|23&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|651&1|228&0|196&1|23&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;89&1|707&1|772&1|378&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|89&1|707&1|772&1|378&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;207&1|143&0|392&1|235&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|207&1|143&0|392&1|235&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;20&1|202&1|631&1|742&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|20&1|202&1|631&1|742&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;288&0|177&1|465&0|403&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|288&0|177&1|465&0|403&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;8&1|736&1|856&1|82&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|8&1|736&1|856&1|82&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;1065&1|215&0|2&1|170&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|1065&1|215&0|2&1|170&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;121&0|31&0|385&0|265&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|121&0|31&0|385&0|265&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;727&1|117&1|419&0|33&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|727&1|117&1|419&0|33&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;405&1|71&0|411&1|576&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|405&1|71&0|411&1|576&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;54&0|763&1|25&0|161&1;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|54&0|763&1|25&0|161&1
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;1232&0|154&0|77&1|685&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|1232&0|154&0|77&1|685&0
242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1;155&0|240&0|219&0|231&0;242&1|483&1|529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|155&0|240&0|219&0|231&0
529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1;1028&0|384&0|108&0|386&0;529&1|135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|1028&0|384&0|108&0|386&0
135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1;959&1|1437&0|393&0|790&0;135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1|959&1|1437&0|393&0|790&0
135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1;387&1|388&0|80&0|755&0;135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1|387&1|388&0|80&0|755&0
135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1;49&0|122&0|1044&0|94&0;135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1|49&0|122&0|1044&0|94&0
135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1;575&0|395&0|110&0|78&0;135&1|496&1|479&1|182&1|156&1|511&1|98&1|318&1|480&1|219&1|231&1|386&1|575&0|395&0|110&0|78&0
328&1|294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1;151&0|1047&0|472&0|111&1;328&1|294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|151&0|1047&0|472&0|111&1
294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1;24&0|252&1|1279&0|411&0;294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|24&0|252&1|1279&0|411&0
294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1;1028&1|929&0|760&0|762&0;294&1|323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|1028&1|929&0|760&0|762&0
323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1;763&0|369&0|820&0|1287&0;323&1|678&1|181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|763&0|369&0|820&0|1287&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;122&0|1051&0|1034&0|934&0;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|122&0|1051&0|1034&0|934&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;96&1|215&1|778&0|194&0;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|96&1|215&1|778&0|194&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;79&1|72&1|136&1|185&0;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|79&1|72&1|136&1|185&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;69&1|395&0|254&0|422&0;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|69&1|395&0|254&0|422&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;71&1|410&0|560&0|1317&0;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|71&1|410&0|560&0|1317&0
181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1;276&0|367&1|380&1|50&1;181&1|1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&0|367&1|380&1|50&1
1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1;227&0|230&0|222&1|720&1;1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|227&0|230&0|222&1|720&1
1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1;932&0|400&1|1032&1|419&1;1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|932&0|400&1|1032&1|419&1
1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1;143&1|128&0|797&0|728&0;1016&1|845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|143&1|128&0|797&0|728&0
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;313&1|538&1|259&1|892&0;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|313&1|538&1|259&1|892&0
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;190&0|210&1|484&0|87&0;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|190&0|210&1|484&0|87&0
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;8&0|132&0|66&1|196&1;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|8&0|132&0|66&1|196&1
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;692&1|662&1|174&1|173&1;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|692&1|662&1|174&1|173&1
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;659&1|228&0|172&1|133&1;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|659&1|228&0|172&1|133&1
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;392&1|603&0|651&0|97&0;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|392&1|603&0|651&0|97&0
845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1;202&1|755&1|526&1|82&0;845&1|15&1|121&1|815&1|284&1|274&1|1047&1|929&1|369&1|1287&1|276&1|128&1|202&1|755&1|526&1|82&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;658&0|498&1|69&1|283&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|658&0|498&1|69&1|283&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;61&1|515&1|483&1|153&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|61&1|515&1|483&1|153&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;47&0|527&0|475&1|144&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|47&0|527&0|475&1|144&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;28&0|99&1|1180&0|59&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|28&0|99&1|1180&0|59&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;819&0|198&1|960&1|469&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|819&0|198&1|960&1|469&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;275&1|692&0|941&0|100&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|275&1|692&0|941&0|100&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;55&1|190&1|955&0|157&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|55&1|190&1|955&0|157&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;213&1|70&1|159&0|607&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|213&1|70&1|159&0|607&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;164&1|702&0|83&0|4&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|164&1|702&0|83&0|4&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;588&1|209&1|96&0|137&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|588&1|209&1|96&0|137&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;16&1|135&1|143&0|972&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|16&1|135&1|143&0|972&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;11&1|195&1|197&1|39&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|11&1|195&1|197&1|39&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;194&1|222&1|12&1|1101&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|194&1|222&1|12&1|1101&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;88&1|845&1|609&1|367&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|88&1|845&1|609&1|367&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;629&1|111&0|1129&1|1268&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|629&1|111&0|1129&1|1268&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;507&1|85&1|464&0|87&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|507&1|85&1|464&0|87&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;174&1|26&1|392&1|737&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|174&1|26&1|392&1|737&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;168&1|79&1|961&1|1098&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|168&1|79&1|961&1|1098&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;56&1|1006&0|13&0|176&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|56&1|1006&0|13&0|176&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;357&1|224&1|97&0|237&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|357&1|224&1|97&0|237&0
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;317&0|73&0|518&1|505&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|317&0|73&0|518&1|505&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;196&1|732&0|132&0|212&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|196&1|732&0|132&0|212&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;127&1|5&1|509&1|462&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|127&1|5&1|509&1|462&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;418&1|742&1|22&1|466&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|418&1|742&1|22&1|466&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;382&1|25&1|738&0|432&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|382&1|25&1|738&0|432&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;234&0|230&0|125&0|162&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|234&0|230&0|125&0|162&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;703&1|730&1|151&1|625&1;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|703&1|730&1|151&1|625&1
286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1;627&0|1039&1|375&0|133&0;286&1|173&1|60&1|50&1|98&1|461&1|200&1|191&1|238&1|1065&1|510&1|1&1|627&0|1039&1|375&0|133&0
300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1;284&0|685&1|282&1|815&0;300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|284&0|685&1|282&1|815&0
300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1;827&1|15&0|222&1|597&1;300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|827&1|15&0|222&1|597&1
300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1;932&1|471&1|118&1|546&0;300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|932&1|471&1|118&1|546&0
300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1;121&1|405&1|363&0|252&0;300&1|298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|121&1|405&1|363&0|252&0
298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|252&1;225&1|28&1|95&1|699&1;298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|252&1|225&1|28&1|95&1|699&1
298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|252&1;174&1|71&1|173&0|588&0;298&1|181&1|257&1|117&1|111&1|50&1|283&1|275&1|1&1|148&1|255&1|252&1|174&1|71&1|173&0|588&0
